"run_time"   "COM_pos[0]"   "COM_pos[1]"   
0.405486667   -0.002901400   0.002424495   
0.405514230   -0.002899514   0.002426758   
0.405541794   -0.002897626   0.002429021   
0.405569357   -0.002895736   0.002431284   
0.405596921   -0.002893846   0.002433547   
0.405624484   -0.002891956   0.002435811   
0.405652048   -0.002890065   0.002438076   
0.405679611   -0.002888174   0.002440339   
0.405707175   -0.002886283   0.002442602   
0.405734738   -0.002884393   0.002444862   
0.405762302   -0.002882502   0.002447119   
0.405789865   -0.002880612   0.002449370   
0.405817429   -0.002878723   0.002451615   
0.405844992   -0.002876836   0.002453853   
0.405872556   -0.002874951   0.002456082   
0.405900119   -0.002873068   0.002458303   
0.405927683   -0.002973960   0.002385792   
0.405955246   -0.002972252   0.002388051   
0.405982810   -0.002970545   0.002390305   
0.406010373   -0.002968839   0.002392555   
0.406037937   -0.002967135   0.002394805   
0.406065500   -0.002965433   0.002397056   
0.406093064   -0.002963733   0.002399313   
0.406120627   -0.002962036   0.002401578   
0.406148191   -0.002960341   0.002403855   
0.406175754   -0.002958650   0.002406146   
0.406203318   -0.002956961   0.002408456   
0.406230881   -0.002955275   0.002410787   
0.406258445   -0.002953592   0.002413141   
0.406286008   -0.002951911   0.002415519   
0.406313572   -0.002950232   0.002417924   
0.406341135   -0.002948555   0.002420354   
0.406368699   -0.002946878   0.002422810   
0.406396262   -0.002945202   0.002425289   
0.406423826   -0.002943526   0.002427789   
0.406451389   -0.002941848   0.002430307   
0.406478953   -0.002940170   0.002432838   
0.406506516   -0.002938490   0.002435379   
0.406534080   -0.002936809   0.002437922   
0.406561643   -0.002935127   0.002440465   
0.406589207   -0.002933443   0.002443001   
0.406616770   -0.002931759   0.002445524   
0.406644334   -0.002930074   0.002448031   
0.406671897   -0.002928390   0.002450517   
0.406699461   -0.002926706   0.002452978   
0.406727024   -0.002925022   0.002455412   
0.406754588   -0.002923341   0.002457816   
0.406782151   -0.002921661   0.002460191   
0.406809715   -0.002919982   0.002462534   
0.406837278   -0.002918304   0.002464848   
0.406864842   -0.002916626   0.002467134   
0.406892405   -0.002914949   0.002469393   
0.406919969   -0.002913269   0.002471630   
0.406947532   -0.002911586   0.002473845   
0.406975096   -0.002909899   0.002476044   
0.407002659   -0.002908206   0.002478229   
0.407030223   -0.002906504   0.002480402   
0.407057786   -0.002904793   0.002482567   
0.407085350   -0.002903070   0.002484726   
0.407112913   -0.002901334   0.002486881   
0.407140477   -0.002899584   0.002489033   
0.407168040   -0.002897819   0.002491183   
0.407195604   -0.002896038   0.002493331   
0.407223167   -0.002894243   0.002495477   
0.407250731   -0.002892432   0.002497620   
0.407278294   -0.002890608   0.002499760   
0.407305858   -0.002888771   0.002501895   
0.407333421   -0.002886923   0.002504025   
0.407360985   -0.002885067   0.002506149   
0.407388548   -0.002883204   0.002508267   
0.407416112   -0.002881337   0.002510379   
0.407443675   -0.002879469   0.002512486   
0.407471239   -0.002877601   0.002514590   
0.407498802   -0.002875737   0.002516691   
0.407526366   -0.002873877   0.002518792   
0.407553929   -0.002872024   0.002520897   
0.407581493   -0.002870180   0.002523009   
0.407609056   -0.002868346   0.002525131   
0.407636620   -0.002866523   0.002527266   
0.407664183   -0.002864712   0.002529419   
0.407691747   -0.002862912   0.002531593   
0.407719310   -0.002861126   0.002533791   
0.407746874   -0.002859352   0.002536014   
0.407774437   -0.002857590   0.002538266   
0.407802001   -0.002855840   0.002540547   
0.407829564   -0.002854101   0.002542856   
0.407857128   -0.002852372   0.002545194   
0.407884691   -0.002850651   0.002547559   
0.407912255   -0.002848938   0.002549948   
0.407939818   -0.002847230   0.002552358   
0.407967382   -0.002845528   0.002554787   
0.407994945   -0.002843828   0.002557231   
0.408022509   -0.002842128   0.002559682   
0.408050072   -0.002840425   0.002562137   
0.408077636   -0.002838717   0.002564589   
0.408105199   -0.002837001   0.002567035   
0.408132763   -0.002835276   0.002569469   
0.408160326   -0.002833537   0.002571888   
0.408187890   -0.002853221   0.002485574   
0.408215453   -0.002851538   0.002487944   
0.408243017   -0.002849836   0.002490293   
0.408270580   -0.002848114   0.002492618   
0.408298144   -0.002846371   0.002494920   
0.408325707   -0.002844606   0.002497199   
0.408353271   -0.002842820   0.002499457   
0.408380834   -0.002841012   0.002501693   
0.408408398   -0.002839183   0.002503911   
0.408435961   -0.002837336   0.002506112   
0.408463525   -0.002964876   0.002424896   
0.408491088   -0.002963059   0.002427233   
0.408518652   -0.003031525   0.002351276   
0.408546215   -0.003029785   0.002353641   
0.408573779   -0.003028037   0.002355996   
0.408601342   -0.003026283   0.002358340   
0.408628906   -0.003024526   0.002360674   
0.408656469   -0.003022766   0.002362999   
0.408684033   -0.003021008   0.002365315   
0.408711596   -0.003019251   0.002367623   
0.408739160   -0.003017496   0.002369923   
0.408766723   -0.003015745   0.002372216   
0.408794287   -0.003013998   0.002374502   
0.408821850   -0.003012254   0.002376783   
0.408849414   -0.003010513   0.002379059   
0.408876977   -0.003008774   0.002381332   
0.408904541   -0.003007037   0.002383603   
0.408932104   -0.003005299   0.002385874   
0.408959668   -0.003003560   0.002388147   
0.408987231   -0.003001819   0.002390423   
0.409014795   -0.003000076   0.002392706   
0.409042358   -0.002998331   0.002394997   
0.409069922   -0.002996582   0.002397298   
0.409097485   -0.002994831   0.002399612   
0.409125049   -0.002993077   0.002401940   
0.409152612   -0.002991322   0.002404283   
0.409180176   -0.002989567   0.002406642   
0.409207739   -0.002987813   0.002409019   
0.409235303   -0.002986061   0.002411413   
0.409262866   -0.002984312   0.002413825   
0.409290430   -0.002982569   0.002416252   
0.409317993   -0.002980831   0.002418694   
0.409345557   -0.002979100   0.002421149   
0.409373120   -0.002977377   0.002423615   
0.409400684   -0.002975661   0.002426089   
0.409428247   -0.002973953   0.002428569   
0.409455811   -0.002972253   0.002431052   
0.409483374   -0.002970558   0.002433536   
0.409510938   -0.002968868   0.002436016   
0.409538501   -0.002967181   0.002438492   
0.409566065   -0.002965495   0.002440960   
0.409593628   -0.002963807   0.002443419   
0.409621192   -0.002962116   0.002445868   
0.409648755   -0.002960419   0.002448304   
0.409676319   -0.002958714   0.002450729   
0.409703882   -0.002956999   0.002453141   
0.409731446   -0.002955271   0.002455541   
0.409759009   -0.002953530   0.002457929   
0.409786573   -0.002951775   0.002460307   
0.409814136   -0.002950003   0.002462676   
0.409841700   -0.002948216   0.002465037   
0.409869263   -0.002946412   0.002467391   
0.409896827   -0.002944592   0.002469741   
0.409924390   -0.002942756   0.002472088   
0.409951954   -0.003064237   0.002397118   
0.409979517   -0.003161438   0.002332952   
0.410007081   -0.003159814   0.002335424   
0.410034644   -0.003158184   0.002337902   
0.410062208   -0.003156549   0.002340386   
0.410089771   -0.003154905   0.002342875   
0.410117335   -0.003153254   0.002345371   
0.410144898   -0.003151593   0.002347874   
0.410172462   -0.003149921   0.002350383   
0.410200025   -0.003148239   0.002352898   
0.410227589   -0.003146544   0.002355420   
0.410255152   -0.003144837   0.002357947   
0.410282716   -0.003143117   0.002360481   
0.410310279   -0.003141384   0.002363020   
0.410337843   -0.003139637   0.002365564   
0.410365406   -0.003137878   0.002368114   
0.410392970   -0.003136107   0.002370669   
0.410420533   -0.003134325   0.002373229   
0.410448097   -0.003132534   0.002375792   
0.410475660   -0.003130734   0.002378360   
0.410503224   -0.003128926   0.002380930   
0.410530787   -0.003127114   0.002383502   
0.410558351   -0.003125298   0.002386076   
0.410585914   -0.003123479   0.002388651   
0.410613478   -0.003121659   0.002391226   
0.410641041   -0.003119839   0.002393799   
0.410668605   -0.003118020   0.002396369   
0.410696168   -0.003116202   0.002398936   
0.410723732   -0.003114385   0.002401499   
0.410751295   -0.003112569   0.002404057   
0.410778859   -0.003110754   0.002406608   
0.410806422   -0.003108941   0.002409151   
0.410833986   -0.003107129   0.002411686   
0.410861549   -0.003105317   0.002414211   
0.410889113   -0.003103505   0.002416726   
0.410916676   -0.003101691   0.002419230   
0.410944240   -0.003099876   0.002421723   
0.410971803   -0.003098058   0.002424203   
0.410999367   -0.003096237   0.002426672   
0.411026930   -0.003094413   0.002429129   
0.411054494   -0.003092585   0.002431574   
0.411082057   -0.003090753   0.002434008   
0.411109621   -0.003088918   0.002436431   
0.411137184   -0.003087080   0.002438844   
0.411164748   -0.003085240   0.002441247   
0.411192311   -0.003083397   0.002443643   
0.411219875   -0.003081553   0.002446032   
0.411247438   -0.003079707   0.002448416   
0.411275002   -0.003077861   0.002450797   
0.411302565   -0.003076014   0.002453176   
0.411330129   -0.003074167   0.002455554   
0.411357692   -0.003072319   0.002457934   
0.411385256   -0.003070469   0.002460317   
0.411412819   -0.003068618   0.002462704   
0.411440383   -0.003066763   0.002465096   
0.411467946   -0.003064903   0.002467495   
0.411495510   -0.003063037   0.002469899   
0.411523073   -0.003061164   0.002472311   
0.411550637   -0.003059281   0.002474729   
0.411578200   -0.003057387   0.002477154   
0.411605764   -0.003055481   0.002479585   
0.411633327   -0.003053561   0.002482021   
0.411660891   -0.003051626   0.002484460   
0.411688454   -0.003049676   0.002486904   
0.411716018   -0.003047710   0.002489349   
0.411743581   -0.003045729   0.002491797   
0.411771145   -0.003043733   0.002494244   
0.411798708   -0.003041723   0.002496692   
0.411826272   -0.003039700   0.002499140   
0.411853835   -0.003037666   0.002501586   
0.411881399   -0.003035624   0.002504031   
0.411908962   -0.003033574   0.002506474   
0.411936526   -0.003031521   0.002508916   
0.411964089   -0.003029467   0.002511357   
0.411991653   -0.003027413   0.002513796   
0.412019216   -0.003025362   0.002516235   
0.412046780   -0.003023316   0.002518674   
0.412074343   -0.003021277   0.002521111   
0.412101907   -0.003019247   0.002523549   
0.412129470   -0.003017225   0.002525986   
0.412157034   -0.003015212   0.002528423   
0.412184597   -0.003013209   0.002530859   
0.412212161   -0.003011215   0.002533294   
0.412239724   -0.003109578   0.002492019   
0.412267288   -0.003107656   0.002494517   
0.412294851   -0.003105738   0.002497015   
0.412322415   -0.003103823   0.002499510   
0.412349978   -0.003196775   0.002421428   
0.412377542   -0.003194900   0.002424016   
0.412405105   -0.003193023   0.002426602   
0.412432669   -0.003191142   0.002429183   
0.412460232   -0.003189255   0.002431759   
0.412487796   -0.003187361   0.002434332   
0.412515359   -0.003185459   0.002436900   
0.412542923   -0.003183547   0.002439464   
0.412570486   -0.003181624   0.002442024   
0.412598050   -0.003179690   0.002444581   
0.412625613   -0.003177743   0.002447136   
0.412653177   -0.003175783   0.002449688   
0.412680740   -0.003173810   0.002452240   
0.412708304   -0.003171824   0.002454790   
0.412735867   -0.003169825   0.002457340   
0.412763431   -0.003167814   0.002459890   
0.412790994   -0.003165791   0.002462440   
0.412818558   -0.003163756   0.002464989   
0.412846122   -0.003161711   0.002467538   
0.412873685   -0.003159656   0.002470085   
0.412901249   -0.003157593   0.002472631   
0.412928812   -0.003155522   0.002475174   
0.412956376   -0.003153445   0.002477713   
0.412983939   -0.003151362   0.002480248   
0.413011503   -0.003149275   0.002482779   
0.413039066   -0.003147185   0.002485303   
0.413066630   -0.003145092   0.002487821   
0.413094193   -0.003142999   0.002490332   
0.413121757   -0.003140905   0.002492836   
0.413149320   -0.003138811   0.002495333   
0.413176884   -0.003136720   0.002497823   
0.413204447   -0.003134630   0.002500307   
0.413232011   -0.003132543   0.002502786   
0.413259574   -0.003130460   0.002505259   
0.413287138   -0.003128381   0.002507728   
0.413314701   -0.003126307   0.002510195   
0.413342265   -0.003124237   0.002512660   
0.413369828   -0.003122172   0.002515125   
0.413397392   -0.003120112   0.002517591   
0.413424955   -0.003118057   0.002520058   
0.413452519   -0.003116006   0.002522529   
0.413480082   -0.003113958   0.002525005   
0.413507646   -0.003111913   0.002527486   
0.413535209   -0.003109872   0.002529974   
0.413562773   -0.003107833   0.002532469   
0.413590336   -0.003105795   0.002534973   
0.413617900   -0.003103758   0.002537484   
0.413645463   -0.003101721   0.002540005   
0.413673027   -0.003099682   0.002542533   
0.413700590   -0.003097642   0.002545071   
0.413728154   -0.003095599   0.002547617   
0.413755717   -0.003093552   0.002550171   
0.413783281   -0.003091500   0.002552732   
0.413810844   -0.003089443   0.002555301   
0.413838408   -0.003087380   0.002557875   
0.413865971   -0.003085311   0.002560456   
0.413893535   -0.003083235   0.002563041   
0.413921098   -0.003081152   0.002565630   
0.413948662   -0.003079061   0.002568222   
0.413976225   -0.003076962   0.002570815   
0.414003789   -0.003200556   0.002493038   
0.414031352   -0.003198617   0.002495777   
0.414058916   -0.003196668   0.002498513   
0.414086479   -0.003194707   0.002501244   
0.414114043   -0.003192734   0.002503970   
0.414141606   -0.003190747   0.002506688   
0.414169170   -0.003188746   0.002509397   
0.414196733   -0.003186730   0.002512096   
0.414224297   -0.003184698   0.002514783   
0.414251860   -0.003182650   0.002517457   
0.414279424   -0.003192632   0.002443802   
0.414306987   -0.003190614   0.002446471   
0.414334551   -0.003188579   0.002449124   
0.414362114   -0.003186528   0.002451763   
0.414389678   -0.003184462   0.002454386   
0.414417241   -0.003182381   0.002456995   
0.414444805   -0.003180286   0.002459588   
0.414472368   -0.003178178   0.002462167   
0.414499932   -0.003176058   0.002464731   
0.414527495   -0.003173928   0.002467282   
0.414555059   -0.003171788   0.002469820   
0.414582622   -0.003169639   0.002472347   
0.414610186   -0.003167484   0.002474862   
0.414637749   -0.003165323   0.002477366   
0.414665313   -0.003262052   0.002408376   
0.414692876   -0.003260004   0.002410885   
0.414720440   -0.003257955   0.002413387   
0.414748003   -0.003255907   0.002415884   
0.414775567   -0.003253861   0.002418378   
0.414803130   -0.003251817   0.002420872   
0.414830694   -0.003249778   0.002423368   
0.414858257   -0.003247745   0.002425867   
0.414885821   -0.003245720   0.002428373   
0.414913384   -0.003243703   0.002430888   
0.414940948   -0.003241697   0.002433414   
0.414968511   -0.003239703   0.002435953   
0.414996075   -0.003139638   0.002371249   
0.415023638   -0.003137772   0.002373718   
0.415051202   -0.003135920   0.002376206   
0.415078765   -0.003134080   0.002378712   
0.415106329   -0.003132253   0.002381240   
0.415133892   -0.003130438   0.002383789   
0.415161456   -0.003128635   0.002386360   
0.415189019   -0.003126842   0.002388953   
0.415216583   -0.003125058   0.002391567   
0.415244146   -0.003123281   0.002394202   
0.415271710   -0.003121510   0.002396855   
0.415299273   -0.003119741   0.002399526   
0.415326837   -0.003117974   0.002402211   
0.415354400   -0.003116207   0.002404909   
0.415381964   -0.003114436   0.002407616   
0.415409527   -0.003112661   0.002410328   
0.415437091   -0.003110880   0.002413043   
0.415464654   -0.003109091   0.002415757   
0.415492218   -0.003204499   0.002343541   
0.415519781   -0.003202846   0.002346299   
0.415547345   -0.003201181   0.002349049   
0.415574908   -0.003199504   0.002351789   
0.415602472   -0.003197814   0.002354517   
0.415630035   -0.003196111   0.002357230   
0.415657599   -0.003194395   0.002359926   
0.415685162   -0.003192666   0.002362603   
0.415712726   -0.003190923   0.002365259   
0.415740289   -0.003189168   0.002367893   
0.415767853   -0.003187401   0.002370505   
0.415795416   -0.003185621   0.002373093   
0.415822980   -0.003183829   0.002375659   
0.415850543   -0.003182026   0.002378202   
0.415878107   -0.003180212   0.002380723   
0.415905670   -0.003178387   0.002383221   
0.415933234   -0.003176552   0.002385700   
0.415960797   -0.003174707   0.002388158   
0.415988361   -0.003172853   0.002390599   
0.416015924   -0.003170988   0.002393023   
0.416043488   -0.003169116   0.002395432   
0.416071051   -0.003167234   0.002397827   
0.416098615   -0.003165345   0.002400210   
0.416126178   -0.003163449   0.002402584   
0.416153742   -0.003161547   0.002404950   
0.416181305   -0.003285477   0.002334410   
0.416208869   -0.003283691   0.002336953   
0.416236432   -0.003281908   0.002339497   
0.416263996   -0.003280128   0.002342044   
0.416291559   -0.003278350   0.002344595   
0.416319123   -0.003276576   0.002347149   
0.416346686   -0.003274804   0.002349708   
0.416374250   -0.003273035   0.002352274   
0.416401813   -0.003271270   0.002354848   
0.416429377   -0.003269506   0.002357430   
0.416456940   -0.003267746   0.002360022   
0.416484504   -0.003265987   0.002362625   
0.416512067   -0.003264230   0.002365238   
0.416539631   -0.003262474   0.002367863   
0.416567194   -0.003260720   0.002370499   
0.416594758   -0.003258966   0.002373146   
0.416622321   -0.003257213   0.002375805   
0.416649885   -0.003255461   0.002378474   
0.416677448   -0.003253709   0.002381154   
0.416705012   -0.003251956   0.002383842   
0.416732575   -0.003250204   0.002386538   
0.416760139   -0.003248452   0.002389242   
0.416787702   -0.003246699   0.002391951   
0.416815266   -0.003244945   0.002394664   
0.416842829   -0.003243189   0.002397380   
0.416870393   -0.003241433   0.002400098   
0.416897956   -0.003239674   0.002402816   
0.416925520   -0.003237912   0.002405532   
0.416953083   -0.003236146   0.002408247   
0.416980647   -0.003234376   0.002410957   
0.417008210   -0.003232601   0.002413663   
0.417035774   -0.003230819   0.002416363   
0.417063337   -0.003229029   0.002419056   
0.417090901   -0.003227230   0.002421740   
0.417118464   -0.003225422   0.002424416   
0.417146028   -0.003223603   0.002427082   
0.417173591   -0.003221772   0.002429737   
0.417201155   -0.003219929   0.002432382   
0.417228718   -0.003218073   0.002435016   
0.417256282   -0.003216203   0.002437638   
0.417283845   -0.003214320   0.002440250   
0.417311409   -0.003212423   0.002442852   
0.417338972   -0.003210512   0.002445443   
0.417366536   -0.003208587   0.002448026   
0.417394099   -0.003206650   0.002450600   
0.417421663   -0.003204700   0.002453167   
0.417449226   -0.003202739   0.002455728   
0.417476790   -0.003200767   0.002458284   
0.417504353   -0.003198787   0.002460836   
0.417531917   -0.003196798   0.002463386   
0.417559480   -0.003194804   0.002465934   
0.417587044   -0.003192805   0.002468481   
0.417614607   -0.003190803   0.002471029   
0.417642171   -0.003188799   0.002473578   
0.417669734   -0.003186795   0.002476130   
0.417697298   -0.003184792   0.002478683   
0.417724861   -0.003182791   0.002481240   
0.417752425   -0.003180793   0.002483800   
0.417779988   -0.003178799   0.002486363   
0.417807552   -0.003176810   0.002488930   
0.417835115   -0.003174826   0.002491500   
0.417862679   -0.003172847   0.002494074   
0.417890242   -0.003170874   0.002496652   
0.417917806   -0.003168907   0.002499234   
0.417945369   -0.003166945   0.002501820   
0.417972933   -0.003164988   0.002504411   
0.418000496   -0.003163035   0.002507006   
0.418028060   -0.003161085   0.002509606   
0.418055623   -0.003159138   0.002512212   
0.418083187   -0.003157193   0.002514824   
0.418110750   -0.003155248   0.002517441   
0.418138314   -0.003153303   0.002520066   
0.418165877   -0.003151356   0.002522697   
0.418193441   -0.003149406   0.002525335   
0.418221004   -0.003147452   0.002527980   
0.418248568   -0.003145492   0.002530632   
0.418276131   -0.003143526   0.002533290   
0.418303695   -0.003141552   0.002535954   
0.418331258   -0.003139569   0.002538623   
0.418358822   -0.003185109   0.002466571   
0.418386385   -0.003183182   0.002469261   
0.418413949   -0.003181244   0.002471952   
0.418441512   -0.003179293   0.002474643   
0.418469076   -0.003177330   0.002477332   
0.418496639   -0.003175353   0.002480017   
0.418524203   -0.003173364   0.002482696   
0.418551766   -0.003171361   0.002485367   
0.418579330   -0.003169346   0.002488028   
0.418606893   -0.003167318   0.002490679   
0.418634457   -0.003165278   0.002493316   
0.418662020   -0.003163226   0.002495940   
0.418689584   -0.003161164   0.002498549   
0.418717147   -0.003159091   0.002501142   
0.418744711   -0.003157009   0.002503719   
0.418772274   -0.003154918   0.002506280   
0.418799838   -0.003152819   0.002508825   
0.418827401   -0.003150712   0.002511354   
0.418854965   -0.003148598   0.002513869   
0.418882528   -0.003146478   0.002516369   
0.418910092   -0.003144353   0.002518856   
0.418937655   -0.003142223   0.002521331   
0.418965219   -0.003140088   0.002523795   
0.418992782   -0.003137948   0.002526250   
0.419020346   -0.003135802   0.002528696   
0.419047909   -0.003133655   0.002531136   
0.419075473   -0.003131506   0.002533573   
0.419103036   -0.003228428   0.002463550   
0.419130600   -0.003226367   0.002466079   
0.419158163   -0.003224304   0.002468609   
0.419185727   -0.003222241   0.002471141   
0.419213290   -0.003220178   0.002473677   
0.419240854   -0.003218117   0.002476218   
0.419268417   -0.003216059   0.002478764   
0.419295981   -0.003214007   0.002481317   
0.419323544   -0.003211960   0.002483877   
0.419351108   -0.003332895   0.002417506   
0.419378671   -0.003330919   0.002420156   
0.419406235   -0.003328947   0.002422812   
0.419433798   -0.003326980   0.002425476   
0.419461362   -0.003325019   0.002428148   
0.419488925   -0.003364208   0.002365183   
0.419516489   -0.003362320   0.002367905   
0.419544052   -0.003360439   0.002370634   
0.419571616   -0.003358566   0.002373373   
0.419599179   -0.003356699   0.002376121   
0.419626743   -0.003354839   0.002378879   
0.419654306   -0.003352986   0.002381646   
0.419681870   -0.003351139   0.002384422   
0.419709433   -0.003349297   0.002387206   
0.419736997   -0.003347460   0.002389998   
0.419764560   -0.003345627   0.002392798   
0.419792124   -0.003343798   0.002395603   
0.419819687   -0.003341972   0.002398414   
0.419847251   -0.003340148   0.002401228   
0.419874814   -0.003338325   0.002404044   
0.419902378   -0.003336504   0.002406861   
0.419929941   -0.003334682   0.002409677   
0.419957505   -0.003425463   0.002378659   
0.419985068   -0.003423731   0.002381600   
0.420012632   -0.003421998   0.002384537   
0.420040195   -0.003420265   0.002387469   
0.420067759   -0.003418531   0.002390395   
0.420095322   -0.003416795   0.002393313   
0.420122886   -0.003415057   0.002396223   
0.420150449   -0.003413316   0.002399123   
0.420178013   -0.003411571   0.002402012   
0.420205576   -0.003409823   0.002404890   
0.420233140   -0.003408070   0.002407755   
0.420260703   -0.003406312   0.002410608   
0.420288267   -0.003404549   0.002413448   
0.420315830   -0.003366036   0.002350972   
0.420343394   -0.003364335   0.002353763   
0.420370957   -0.003362627   0.002356541   
0.420398521   -0.003360911   0.002359308   
0.420426084   -0.003359187   0.002362064   
0.420453648   -0.003357455   0.002364810   
0.420481211   -0.003355714   0.002367545   
0.420508775   -0.003353964   0.002370272   
0.420536338   -0.003352205   0.002372991   
0.420563902   -0.003350438   0.002375704   
0.420591465   -0.003348663   0.002378412   
0.420619029   -0.003346879   0.002381116   
0.420646592   -0.003345086   0.002383818   
0.420674156   -0.003343286   0.002386518   
0.420701719   -0.003341478   0.002389218   
0.420729283   -0.003339662   0.002391919   
0.420756846   -0.003337839   0.002394622   
0.420784410   -0.003449145   0.002334307   
0.420811973   -0.003447365   0.002337154   
0.420839537   -0.003445580   0.002340005   
0.420867100   -0.003443790   0.002342858   
0.420894664   -0.003441996   0.002345714   
0.420922227   -0.003440198   0.002348571   
0.420949791   -0.003438397   0.002351428   
0.420977354   -0.003436591   0.002354286   
0.421004918   -0.003527725   0.002287717   
0.421032481   -0.003526057   0.002290643   
0.421060045   -0.003524383   0.002293568   
0.421087608   -0.003522704   0.002296492   
0.421115172   -0.003497007   0.002238920   
0.421142735   -0.003495408   0.002241813   
0.421170299   -0.003493806   0.002244704   
0.421197862   -0.003492203   0.002247591   
0.421225426   -0.003490599   0.002250475   
0.421252989   -0.003488994   0.002253354   
0.421280553   -0.003487390   0.002256229   
0.421308116   -0.003485787   0.002259100   
0.421335680   -0.003484185   0.002261965   
0.421363243   -0.003482586   0.002264826   
0.421390807   -0.003480989   0.002267680   
0.421418370   -0.003479394   0.002270529   
0.421445934   -0.003477803   0.002273373   
0.421473497   -0.003476214   0.002276210   
0.421501061   -0.003474627   0.002279041   
0.421528624   -0.003473042   0.002281866   
0.421556188   -0.003471459   0.002284687   
0.421583751   -0.003469876   0.002287502   
0.421611315   -0.003468294   0.002290313   
0.421638878   -0.003466710   0.002293121   
0.421666442   -0.003465125   0.002295927   
0.421694005   -0.003463537   0.002298731   
0.421721569   -0.003461945   0.002301535   
0.421749132   -0.003460350   0.002304340   
0.421776696   -0.003458749   0.002307147   
0.421804259   -0.003457143   0.002309958   
0.421831823   -0.003455531   0.002312773   
0.421859386   -0.003453912   0.002315595   
0.421886950   -0.003452286   0.002318424   
0.421914513   -0.003450653   0.002321261   
0.421942077   -0.003449013   0.002324105   
0.421969640   -0.003447366   0.002326958   
0.421997204   -0.003445712   0.002329819   
0.422024767   -0.003444050   0.002332687   
0.422052331   -0.003442383   0.002335562   
0.422079894   -0.003440709   0.002338443   
0.422107458   -0.003439028   0.002341328   
0.422135021   -0.003437342   0.002344216   
0.422162585   -0.003435650   0.002347105   
0.422190148   -0.003433953   0.002349993   
0.422217712   -0.003432250   0.002352877   
0.422245275   -0.003430542   0.002355757   
0.422272839   -0.003428829   0.002358629   
0.422300402   -0.003427111   0.002361493   
0.422327966   -0.003425387   0.002364346   
0.422355529   -0.003423659   0.002367187   
0.422383093   -0.003421926   0.002370016   
0.422410656   -0.003420188   0.002372831   
0.422438220   -0.003418445   0.002375631   
0.422465783   -0.003416698   0.002378417   
0.422493347   -0.003414947   0.002381189   
0.422520910   -0.003413192   0.002383947   
0.422548474   -0.003411434   0.002386692   
0.422576037   -0.003409673   0.002389425   
0.422603601   -0.003407909   0.002392146   
0.422631164   -0.003406144   0.002394858   
0.422658728   -0.003404378   0.002397561   
0.422686291   -0.003402611   0.002400256   
0.422713855   -0.003400845   0.002402945   
0.422741418   -0.003399080   0.002405630   
0.422768982   -0.003397317   0.002408310   
0.422796545   -0.003395557   0.002410989   
0.422824109   -0.003393800   0.002413667   
0.422851672   -0.003392047   0.002416344   
0.422879236   -0.003390298   0.002419023   
0.422906799   -0.003388554   0.002421703   
0.422934363   -0.003386815   0.002424387   
0.422961926   -0.003385082   0.002427075   
0.422989490   -0.003383354   0.002429767   
0.423017053   -0.003381631   0.002432465   
0.423044617   -0.003379913   0.002435170   
0.423072180   -0.003378200   0.002437882   
0.423099744   -0.003376491   0.002440602   
0.423127307   -0.003374785   0.002443331   
0.423154871   -0.003373082   0.002446069   
0.423182434   -0.003371380   0.002448817   
0.423209998   -0.003369679   0.002451576   
0.423237561   -0.003367977   0.002454345   
0.423265125   -0.003366274   0.002457124   
0.423292688   -0.003364568   0.002459913   
0.423320252   -0.003362857   0.002462713   
0.423347815   -0.003361140   0.002465521   
0.423375379   -0.003359416   0.002468337   
0.423402942   -0.003357685   0.002471161   
0.423430506   -0.003355945   0.002473991   
0.423458069   -0.003354195   0.002476826   
0.423485633   -0.003352434   0.002479664   
0.423513196   -0.003350663   0.002482503   
0.423540760   -0.003348881   0.002485342   
0.423568323   -0.003347088   0.002488180   
0.423595887   -0.003345284   0.002491014   
0.423623450   -0.003343469   0.002493843   
0.423651014   -0.003341643   0.002496665   
0.423678577   -0.003339807   0.002499480   
0.423706141   -0.003337963   0.002502286   
0.423733704   -0.003336109   0.002505082   
0.423761268   -0.003334248   0.002507866   
0.423788831   -0.003332381   0.002510639   
0.423816395   -0.003330507   0.002513400   
0.423843958   -0.003328629   0.002516149   
0.423871522   -0.003326746   0.002518885   
0.423899085   -0.003324860   0.002521610   
0.423926649   -0.003322972   0.002524324   
0.423954212   -0.003321082   0.002527027   
0.423981776   -0.003319191   0.002529720   
0.424009340   -0.003317298   0.002532405   
0.424036903   -0.003315404   0.002535082   
0.424064467   -0.003313510   0.002537753   
0.424092030   -0.003311614   0.002540419   
0.424119594   -0.003309718   0.002543081   
0.424147157   -0.003307821   0.002545742   
0.424174721   -0.003305922   0.002548401   
0.424202284   -0.003304022   0.002551061   
0.424229848   -0.003302120   0.002553723   
0.424257411   -0.003300216   0.002556387   
0.424284975   -0.003298310   0.002559054   
0.424312538   -0.003296401   0.002561725   
0.424340102   -0.003294490   0.002564401   
0.424367665   -0.003292577   0.002567080   
0.424395229   -0.003372523   0.002503931   
0.424422792   -0.003370682   0.002506656   
0.424450356   -0.003368838   0.002509382   
0.424477919   -0.003366994   0.002512110   
0.424505483   -0.003365148   0.002514841   
0.424533046   -0.003363302   0.002517572   
0.424560610   -0.003361456   0.002520302   
0.424588173   -0.003359611   0.002523028   
0.424615737   -0.003357766   0.002525749   
0.424643300   -0.003355923   0.002528464   
0.424670864   -0.003354079   0.002531170   
0.424698427   -0.003352236   0.002533868   
